87 163 -1 -1 161 198 34 -1 80 -1 -1 74 -1 -1 35 7.61581140203
62 154 -1 -1 143 192 36 -1 85 -1 -1 81 -1 -1 38 7.32317480981
9 184 -1 -1 205 203 87 -1 76 -1 -1 196 -1 -1 19 7.71963334381
116 161 -1 -1 186 197 33 -1 80 -1 -1 70 -1 -1 36 7.42475486014
85 149 -1 -1 164 189 36 -1 85 -1 -1 79 -1 -1 40 7.12723338013
46 135 -1 -1 136 181 39 -1 91 -1 -1 90 -1 -1 46 6.82862669792
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 6.52742470245
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 6.22624200792
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 5.92479971587
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 5.62364805092
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 5.32095502168
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 5.0187743322
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 4.71629295594
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 4.41512593333
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 4.13355111574
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 3.88148815111
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 3.65805240461
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 3.45952728479
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 3.28135202328
5 122 -1 -1 109 175 45 -1 98 -1 -1 104 -1 -1 53 3.1190106715
268 156 -1 -1 478 99 146 -1 66 -1 -1 210 -1 -1 57 3.60369069446
268 151 -1 -1 486 94 150 -1 67 -1 -1 218 -1 -1 57 3.53267272668
266 144 -1 -1 490 80 156 -1 71 -1 -1 224 -1 -1 64 3.46858355602
262 137 -1 -1 492 64 161 -1 75 -1 -1 230 -1 -1 73 3.4104583243
288 184 410 152 495 183 88 39 104 122 85 207 32 31 1 5.87769133841
286 182 409 150 494 181 90 38 104 123 85 208 32 31 1 5.81523456105
283 180 408 148 494 179 92 38 105 125 86 211 32 31 1 5.75643432837
281 179 407 147 494 179 93 39 105 126 87 213 32 32 0 5.70094534042
279 179 406 146 493 179 94 39 106 127 87 214 33 33 0 5.64893465427
276 178 405 146 492 179 95 39 107 129 87 216 32 33 1 5.59945118319
274 177 404 145 492 178 96 39 107 130 88 218 32 33 1 5.55338186913
271 176 403 144 491 177 97 40 108 132 88 220 32 33 1 5.51006326515
269 174 402 142 490 176 98 40 108 133 88 221 32 34 2 5.46898891281
267 172 401 140 490 174 99 41 109 134 89 223 32 34 2 5.43018411466
265 171 400 138 490 173 100 41 109 135 90 225 33 35 2 5.38942666927
263 169 400 137 490 172 102 41 111 137 90 227 32 35 3 5.33602537987
261 167 400 135 491 171 103 41 111 139 91 230 32 36 4 5.27013212275
259 166 400 134 492 170 105 42 113 141 92 233 32 36 4 5.19248511476
256 164 400 131 493 168 108 43 115 144 93 237 33 37 4 5.10450079769
253 162 400 129 494 166 110 44 117 147 94 241 33 37 4 5.00638043743
249 158 400 125 496 164 113 45 119 151 96 247 33 39 6 4.89955544367
245 155 400 122 498 161 117 46 121 155 98 253 33 39 6 4.78443486075
241 152 400 117 500 159 120 47 124 159 100 259 35 42 7 4.66227098207
235 147 400 112 503 156 125 49 128 165 103 268 35 44 9 4.5335921685
233 139 404 106 508 151 129 50 131 171 104 275 33 45 12 4.41962187908
232 130 410 96 518 145 135 54 137 178 108 286 34 49 15 4.30111460842
230 129 413 93 526 142 139 54 141 183 113 296 36 49 13 4.17571214046
226 131 415 92 532 141 143 56 146 189 117 306 39 49 10 4.04529710946
219 130 415 89 536 140 149 57 151 196 121 317 41 51 10 3.91168521557
212 128 415 86 540 139 155 59 155 203 125 328 42 53 11 3.77249458021
202 122 416 80 545 136 163 61 161 214 129 343 42 56 14 3.62773834182
193 112 419 70 553 130 173 65 169 226 134 360 42 60 18 3.48292934645
187 101 424 59 564 123 181 69 176 237 140 377 42 64 22 3.33760993363
180 94 430 47 577 115 188 73 186 250 147 397 47 68 21 3.18978143132
170 92 437 36 596 102 185 73 205 267 159 426 56 66 10 3.03925287694
162 93 442 33 609 102 186 66 204 280 167 447 60 69 9 2.89869641411
154 92 449 29 630 101 184 58 202 295 181 476 63 72 9 2.80338901723
151 92 454 26 635 101 184 53 202 303 181 484 66 75 9 2.75129771445
151 91 456 25 638 100 183 51 201 305 182 487 66 75 9 2.73973675274
154 91 457 26 637 101 183 53 202 303 180 483 65 75 10 2.76706918086
160 92 454 29 634 101 185 58 203 294 180 474 63 72 9 2.83157859317
165 93 450 32 629 102 187 64 204 285 179 464 61 70 9 2.93116216056
176 95 444 37 608 103 190 74 206 268 164 432 58 66 8 3.06259540348
184 96 438 44 595 110 193 75 195 254 157 411 52 66 14 3.22324698746
196 107 430 59 575 120 179 69 180 234 145 379 48 61 13 3.40956828102
204 115 423 71 558 128 167 64 168 219 135 354 44 57 13 3.61781275947
212 123 417 82 542 135 155 60 157 205 125 330 41 53 12 3.84518466609
219 131 410 92 526 142 144 56 146 191 116 307 39 50 11 4.0887922393
225 137 403 101 512 148 136 52 136 178 109 287 36 47 11 4.34552878159
230 144 396 110 498 154 126 49 127 166 102 268 34 44 10 4.61417521672
236 151 390 119 484 160 118 45 118 154 94 248 32 41 9 4.89229144657
239 155 385 125 475 164 112 43 112 146 90 236 30 39 9 5.17880114101
242 159 380 132 463 168 105 40 105 138 83 221 27 36 9 5.47174532006
245 164 374 138 452 172 100 38 99 129 78 207 26 34 8 5.76028527247
245 168 369 144 442 177 94 36 93 124 73 197 24 33 9 6.01898596447
244 172 362 149 432 181 90 34 88 118 70 188 23 32 9 6.25181190984
238 175 352 153 419 184 87 33 85 114 67 181 22 31 9 6.46198003271
232 177 -1 -1 407 186 85 -1 82 -1 -1 175 -1 -1 9 6.65478766008
223 178 -1 -1 395 187 83 -1 80 -1 -1 172 -1 -1 9 6.83264223339
216 184 -1 -1 383 190 81 -1 77 -1 -1 167 -1 -1 6 6.97632518628
213 190 316 169 377 195 79 29 75 103 61 164 21 26 5 7.10493486542
207 191 -1 -1 368 199 77 -1 74 -1 -1 161 -1 -1 8 7.22742336155
199 188 -1 -1 358 198 77 -1 72 -1 -1 159 -1 -1 10 7.34433040503
188 184 -1 -1 346 195 76 -1 72 -1 -1 158 -1 -1 11 7.45782241921
171 181 -1 -1 330 191 76 -1 71 -1 -1 159 -1 -1 10 7.5648432609
156 180 -1 -1 315 189 76 -1 69 -1 -1 159 -1 -1 9 7.66873786695
143 181 -1 -1 302 190 77 -1 69 -1 -1 159 -1 -1 9 7.77014298645
129 183 -1 -1 290 192 76 -1 69 -1 -1 161 -1 -1 9 7.86772512562
117 190 -1 -1 278 198 76 -1 69 -1 -1 161 -1 -1 8 7.94746095149
106 195 -1 -1 268 203 76 -1 68 -1 -1 162 -1 -1 8 8.02856798409
93 192 -1 -1 257 203 77 -1 68 -1 -1 164 -1 -1 11 8.11042968162
79 187 -1 -1 246 200 77 -1 68 -1 -1 167 -1 -1 13 8.19386926366
60 182 -1 -1 231 195 78 -1 67 -1 -1 171 -1 -1 13 8.27823574223
40 178 -1 -1 215 192 79 -1 68 -1 -1 175 -1 -1 14 8.36292847114
25 178 -1 -1 204 191 80 -1 68 -1 -1 179 -1 -1 13 8.44428070281
4 188 -1 -1 190 197 82 -1 69 -1 -1 186 -1 -1 9 8.48422639611
3 189 -1 -1 189 198 82 -1 68 -1 -1 186 -1 -1 9 8.50374995281
106 175 -1 -1 171 202 29 -1 69 -1 -1 65 -1 -1 27 8.50710121299
106 175 -1 -1 171 202 29 -1 69 -1 -1 65 -1 -1 27 8.49284803851
106 175 -1 -1 171 202 29 -1 69 -1 -1 65 -1 -1 27 8.46039095988
196 201 -1 -1 332 202 65 -1 64 -1 -1 136 -1 -1 1 8.46383444489
198 197 -1 -1 335 199 64 -1 64 -1 -1 137 -1 -1 2 8.42706388026
203 192 -1 -1 341 196 65 -1 65 -1 -1 138 -1 -1 4 8.38985404179
212 189 -1 -1 350 194 65 -1 65 -1 -1 138 -1 -1 5 8.35308388186
220 188 -1 -1 357 194 65 -1 65 -1 -1 137 -1 -1 6 8.31812479195
226 190 -1 -1 364 195 65 -1 66 -1 -1 138 -1 -1 5 8.28865632313
232 190 -1 -1 370 196 66 -1 66 -1 -1 138 -1 -1 6 8.27073823469
237 188 -1 -1 376 197 66 -1 65 -1 -1 139 -1 -1 9 8.2617536295
242 188 -1 -1 381 198 65 -1 65 -1 -1 139 -1 -1 10 8.25604464253
246 190 -1 -1 385 198 65 -1 65 -1 -1 139 -1 -1 8 8.25287720148
250 193 -1 -1 389 198 66 -1 65 -1 -1 139 -1 -1 5 8.25190918409
254 194 -1 -1 393 198 66 -1 65 -1 -1 139 -1 -1 4 8.25273191883
259 193 -1 -1 398 197 66 -1 65 -1 -1 139 -1 -1 4 8.25496561332
217 170 341 148 414 182 94 36 92 124 73 197 22 34 12 5.93817368352
224 169 348 147 421 181 94 36 93 124 73 197 22 34 12 5.93734132506
228 169 352 147 425 181 94 36 92 124 73 197 22 34 12 5.93735065273
232 170 356 146 430 179 94 35 93 124 74 198 24 33 9 5.93832828068
236 171 360 147 434 178 95 36 93 124 74 198 24 31 7 5.94019916195
240 171 364 146 438 178 95 35 93 124 74 198 25 32 7 5.94360408034
246 171 369 146 444 179 94 37 93 123 75 198 25 33 8 5.94736300366
250 170 374 147 448 181 94 35 93 124 74 198 23 34 11 5.95110239729
254 170 378 147 451 181 94 37 93 124 73 197 23 34 11 5.95524777282
256 171 380 147 454 180 94 36 93 124 74 198 24 33 9 5.95981760431
258 171 382 147 456 179 94 36 92 124 74 198 24 32 8 5.96546214831
260 171 384 146 457 179 95 37 92 124 73 197 25 33 8 5.97272353753
263 171 387 147 460 179 95 36 93 124 73 197 24 32 8 5.98267004317
268 171 391 147 464 180 95 36 92 123 73 196 24 33 9 5.99586822007
274 170 397 147 470 180 95 36 92 123 73 196 23 33 10 6.01316533209
282 170 405 147 477 181 95 36 92 123 72 195 23 34 11 6.03440268752
289 170 412 146 484 180 94 37 92 123 72 195 24 34 10 6.06085700394
296 170 418 147 490 180 95 36 92 122 72 194 23 33 10 6.09097897143
303 170 425 147 497 180 95 36 91 122 72 194 23 33 10 6.12643630908
312 170 434 148 506 181 95 36 91 122 72 194 22 33 11 6.16727578232
322 170 443 148 514 181 95 36 91 121 71 192 22 33 11 6.21345176652
330 170 451 148 523 181 95 35 91 121 72 193 22 33 11 6.265222084
340 170 460 148 531 181 95 36 90 120 71 191 22 33 11 6.32249572789
351 171 470 148 541 181 94 36 91 119 71 190 23 33 10 6.38480162989
361 171 479 148 550 182 94 35 90 118 71 189 23 34 11 6.45016597572
371 172 489 151 559 185 94 35 91 118 70 188 21 34 13 6.50655802211
376 173 494 153 563 188 94 35 90 118 69 187 20 35 15 6.55330757254
379 173 496 153 565 188 94 35 89 117 69 186 20 35 15 6.59172998086
383 173 499 152 568 186 94 36 90 116 69 185 21 34 13 6.62131709351
388 172 -1 -1 574 183 94 -1 91 -1 -1 186 -1 -1 11 6.64150739126
393 172 511 150 582 183 94 35 91 118 71 189 22 33 11 6.6518293487
396 172 515 150 586 184 94 35 91 119 71 190 22 34 12 6.65292959542
398 172 517 151 588 185 95 36 92 119 71 190 21 34 13 6.644848171
397 172 517 150 589 184 95 35 92 120 72 192 22 34 12 6.62782085102
397 172 517 150 590 183 95 36 93 120 73 193 22 33 11 6.60267368899
396 172 518 149 592 182 95 36 93 122 74 196 23 33 10 6.57054632448
395 171 517 148 592 181 95 36 94 122 75 197 23 33 10 6.53259073935
392 171 516 147 592 181 96 36 94 124 76 200 24 34 10 6.48995084631
389 170 513 146 590 180 95 37 95 124 77 201 24 34 10 6.4439195806
384 170 509 145 587 180 96 37 96 125 78 203 25 35 10 6.39532113458
378 170 503 145 581 179 96 37 97 125 78 203 25 34 9 6.34523663931
372 170 498 145 577 178 96 37 97 126 79 205 25 33 8 6.29496080769
366 170 493 144 572 178 96 37 96 127 79 206 26 34 8 6.2452906231
359 170 486 144 566 178 95 38 98 127 80 207 26 34 8 6.19720411884
351 170 478 144 559 177 95 37 97 127 81 208 26 33 7 6.15123821926
344 170 471 144 551 177 95 37 97 127 80 207 26 33 7 6.10806690484
335 170 462 144 542 177 95 38 98 127 80 207 26 33 7 6.06833174274
324 170 451 144 531 177 95 38 98 127 80 207 26 33 7 6.03277616744
316 170 442 143 522 176 94 37 97 126 80 206 27 33 6 6.00157650577
305 170 430 143 510 176 93 37 98 125 80 205 27 33 6 5.97563563612
295 170 420 143 499 175 93 37 97 125 79 204 27 32 5 5.95522089155
284 171 408 144 487 175 93 36 97 124 79 203 27 31 4 5.94074078633
272 171 396 144 474 176 93 37 97 124 78 202 27 32 5 5.93179504961
261 172 384 145 461 177 92 36 96 123 77 200 27 32 5 5.92939351094
249 172 371 145 448 177 92 37 96 122 77 199 27 32 5 5.93287673595
237 172 358 146 434 177 91 36 95 121 76 197 26 31 5 5.94192938632
223 173 344 146 419 177 92 36 95 121 75 196 27 31 4 5.95705747583
210 173 330 147 405 178 92 36 94 120 75 195 26 31 5 5.97814816491
196 173 316 147 390 178 92 36 93 120 74 194 26 31 5 6.00519361924
182 173 303 147 376 178 91 36 93 121 73 194 26 31 5 6.03831816794
166 173 286 147 359 178 91 36 93 120 73 193 26 31 5 6.0774245339
153 173 273 146 346 179 91 37 92 120 73 193 27 33 6 6.12282519545
139 173 260 147 332 179 92 35 92 121 72 193 26 32 6 6.1740663352
122 173 244 148 316 179 92 36 92 122 72 194 25 31 6 6.23083045413
108 174 230 148 302 180 92 36 92 122 72 194 26 32 6 6.28898748139
92 175 215 149 288 181 93 35 92 123 73 196 26 32 6 6.34486520388
80 176 204 150 277 181 92 36 92 124 73 197 26 31 5 6.39972409027
67 174 192 149 265 181 93 36 92 125 73 198 25 32 7 6.45354228924
54 173 180 148 253 181 94 35 92 126 73 199 25 33 8 6.50633479555
43 172 170 148 244 181 95 36 92 127 74 201 24 33 9 6.55793698058
30 174 159 149 233 181 94 36 93 129 74 203 25 32 7 6.60839530925
11 176 148 150 223 182 96 37 93 137 75 212 26 32 6 6.65747243133
4 179 137 152 213 185 97 37 93 133 76 209 27 33 6 6.70533183504
128 157 -1 -1 204 189 37 -1 93 -1 -1 76 -1 -1 32 6.75132636659
118 164 -1 -1 195 196 37 -1 94 -1 -1 77 -1 -1 32 6.79503751555
109 171 -1 -1 187 203 37 -1 94 -1 -1 78 -1 -1 32 6.83692190944
99 179 -1 -1 178 211 37 -1 94 -1 -1 79 -1 -1 32 6.8773126885
91 184 -1 -1 170 216 38 -1 95 -1 -1 79 -1 -1 32 6.91389563819
83 190 -1 -1 162 222 38 -1 95 -1 -1 79 -1 -1 32 6.93902612565
77 194 -1 -1 158 227 38 -1 96 -1 -1 81 -1 -1 33 6.9525937619
74 198 -1 -1 155 231 38 -1 97 -1 -1 81 -1 -1 33 6.95476987624
73 202 -1 -1 154 236 38 -1 96 -1 -1 81 -1 -1 34 6.9456070964
74 207 -1 -1 155 241 38 -1 97 -1 -1 81 -1 -1 34 6.92535348823
77 212 -1 -1 158 247 38 -1 96 -1 -1 81 -1 -1 35 6.89456906431
81 217 -1 -1 161 252 38 -1 96 -1 -1 80 -1 -1 35 6.85442456997
87 222 -1 -1 167 257 38 -1 97 -1 -1 80 -1 -1 35 6.80548770735
95 228 -1 -1 174 263 38 -1 97 -1 -1 79 -1 -1 35 6.74852747378
105 234 -1 -1 183 270 38 -1 96 -1 -1 78 -1 -1 36 6.6854201428
115 240 -1 -1 192 275 38 -1 97 -1 -1 77 -1 -1 35 6.61659248997
125 244 -1 -1 202 280 38 -1 97 -1 -1 77 -1 -1 36 6.54382701185
3 254 140 251 216 287 60 38 96 137 76 213 3 36 33 6.46708070255
11 279 153 256 229 293 101 38 96 142 76 218 23 37 14 6.38974339313
30 285 167 262 242 299 100 38 96 137 75 212 23 37 14 6.3110058823
46 292 181 268 256 305 100 38 96 135 75 210 24 37 13 6.2314700852
60 298 194 273 269 310 100 37 96 134 75 209 25 37 12 6.15261598093
72 304 206 278 282 314 100 37 97 134 76 210 26 36 10 6.0751742412
84 308 218 281 294 317 100 37 97 134 76 210 27 36 9 6.00204396761
96 310 229 284 306 319 100 38 97 133 77 210 26 35 9 5.93309645275
106 311 240 284 316 321 101 39 98 134 76 210 27 37 10 5.86887359935
118 313 253 287 329 322 101 38 99 135 76 211 26 35 9 5.80998834771
128 315 262 288 339 324 102 39 99 134 77 211 27 36 9 5.7597197543
138 317 272 290 349 326 102 38 98 134 77 211 27 36 9 5.71740851366
148 319 282 292 359 327 102 38 99 134 77 211 27 35 8 5.68137230129
157 321 291 292 369 328 102 39 99 134 78 212 29 36 7 5.65036135309
166 323 301 294 378 330 103 39 100 135 77 212 29 36 7 5.61230873022
173 325 309 295 387 331 104 39 100 136 78 214 30 36 6 5.56280015898
178 326 315 296 393 332 105 40 102 137 78 215 30 36 6 5.50232459775
181 327 319 296 399 332 107 40 103 138 80 218 31 36 5 5.43086985712
183 327 324 296 404 333 109 41 104 141 80 221 31 37 6 5.3496606053
184 328 327 296 409 333 111 41 105 143 82 225 32 37 5 5.25866476216
183 331 330 297 413 334 114 42 106 147 83 230 34 37 3 5.15845019612
181 332 331 297 416 334 117 43 109 150 85 235 35 37 2 5.05009482573
177 336 332 299 418 336 122 44 111 155 86 241 37 37 0 4.93435266052
171 339 331 299 419 337 126 45 113 160 88 248 40 38 2 4.81145979335
165 342 330 301 418 339 131 46 115 165 88 253 41 38 3 4.68230105848
155 346 327 302 418 341 137 48 118 172 91 263 44 39 5 4.54747166652
144 351 324 302 417 342 143 51 121 180 93 273 49 40 9 4.40721262689
132 356 321 304 415 344 152 51 124 189 94 283 52 40 12 4.26255334463
119 362 317 306 414 346 160 52 126 198 97 295 56 40 16 4.11364849078
101 370 312 308 411 348 172 55 131 211 99 310 62 40 22 3.96090142448
82 379 307 310 409 351 187 57 134 225 102 327 69 41 28 3.80469204309
58 384 302 312 406 354 191 61 140 244 104 348 72 42 30 3.64505043974
31 386 295 316 403 357 187 64 144 264 108 372 70 41 29 3.48293113957
6 388 289 318 400 360 183 67 148 283 111 394 70 42 28 3.31796546278
282 323 -1 -1 396 364 70 -1 155 -1 -1 114 -1 -1 41 3.151055225
275 325 -1 -1 393 367 76 -1 160 -1 -1 118 -1 -1 42 2.98231700562
267 331 -1 -1 390 372 79 -1 167 -1 -1 123 -1 -1 41 2.80974925597
257 337 -1 -1 386 379 85 -1 176 -1 -1 129 -1 -1 42 2.63651409525
245 342 -1 -1 380 386 97 -1 188 -1 -1 135 -1 -1 44 2.46112145938
231 347 -1 -1 376 386 107 -1 188 -1 -1 145 -1 -1 39 2.28502038484
216 353 -1 -1 370 385 115 -1 190 -1 -1 154 -1 -1 32 2.11620531905
201 357 -1 -1 365 383 127 -1 193 -1 -1 164 -1 -1 26 1.9598657172
188 354 -1 -1 361 381 144 -1 197 -1 -1 173 -1 -1 27 1.81490100091
176 348 -1 -1 358 377 158 -1 205 -1 -1 182 -1 -1 29 1.68031542521
165 335 -1 -1 355 370 173 -1 219 -1 -1 190 -1 -1 35 1.55462688927
161 329 -1 -1 354 368 179 -1 224 -1 -1 193 -1 -1 39 6.25702532738
161 329 -1 -1 354 368 179 -1 224 -1 -1 193 -1 -1 39 6.15023535088
161 329 -1 -1 354 368 179 -1 224 -1 -1 193 -1 -1 39 6.05003488788
161 329 -1 -1 354 368 179 -1 224 -1 -1 193 -1 -1 39 5.95660126914
161 329 -1 -1 354 368 179 -1 224 -1 -1 193 -1 -1 39 5.86843733097
161 329 -1 -1 354 368 179 -1 224 -1 -1 193 -1 -1 39 5.78433131204
161 329 -1 -1 354 368 179 -1 224 -1 -1 193 -1 -1 39 5.70438402804
161 329 -1 -1 354 368 179 -1 224 -1 -1 193 -1 -1 39 5.62878288884
161 329 -1 -1 354 368 179 -1 224 -1 -1 193 -1 -1 39 5.5572442123
184 277 300 253 376 292 90 39 102 116 76 192 24 39 15 5.86174530674
175 269 293 246 370 283 92 38 103 118 77 195 23 37 14 5.79912332779
169 266 289 241 367 278 93 38 104 120 78 198 25 37 12 5.73865468769
161 265 284 237 363 272 96 38 105 123 79 202 28 35 7 5.68101509946
155 261 279 232 359 268 97 39 106 124 80 204 29 36 7 5.6269163789
150 255 276 225 357 262 98 39 106 126 81 207 30 37 7 5.5753512452
145 244 273 216 354 252 99 40 107 128 81 209 28 36 8 5.52533768082
140 235 270 206 352 242 101 40 107 130 82 212 29 36 7 5.47628862619
135 229 267 198 350 235 102 41 109 132 83 215 31 37 6 5.42835122977
131 223 265 193 349 230 103 42 110 134 84 218 30 37 7 5.38248881685
127 216 262 185 347 222 104 41 111 135 85 220 31 37 6 5.33877350313
124 208 261 178 346 216 105 44 111 137 85 222 30 38 8 5.29682628429
121 203 260 173 346 211 106 42 112 139 86 225 30 38 8 5.25654626256
118 196 258 164 345 202 107 43 113 140 87 227 32 38 6 5.21210742828
114 190 256 158 345 195 109 44 115 142 89 231 32 37 5 5.15476534321
111 184 255 151 345 189 110 44 116 144 90 234 33 38 5 5.08522835567
107 178 254 145 345 184 112 44 118 147 91 238 33 39 6 5.00430836886
101 172 252 139 345 178 115 46 121 151 93 244 33 39 6 4.91294666551
95 168 250 134 345 174 118 46 123 155 95 250 34 40 6 4.81167082535
88 162 247 127 345 169 121 47 127 159 98 257 35 42 7 4.70244988898
81 156 245 120 346 163 125 49 131 164 101 265 36 43 7 4.58530007398
74 150 243 113 347 158 129 51 135 169 104 273 37 45 8 4.4624077437
67 144 242 106 350 153 133 53 140 175 108 283 38 47 9 4.33177299355
59 140 240 100 353 149 138 55 146 181 113 294 40 49 9 4.19545311825
51 137 238 95 356 145 143 58 153 187 118 305 42 50 8 4.05387358249
43 135 237 91 359 142 149 60 159 194 122 316 44 51 7 3.90800333371
31 133 234 86 363 139 157 64 169 203 129 332 47 53 6 3.75807489802
13 133 231 82 367 138 164 66 177 218 136 354 51 56 5 3.6038895348
5 131 226 78 370 137 174 70 188 221 144 365 53 59 6 3.44547576835
221 71 -1 -1 373 135 77 -1 198 -1 -1 152 -1 -1 64 3.27961135103
214 65 -1 -1 376 130 78 -1 211 -1 -1 162 -1 -1 65 3.10915909129
206 45 -1 -1 383 121 91 -1 231 -1 -1 177 -1 -1 76 2.93256697118
201 40 -1 -1 390 118 80 -1 237 -1 -1 189 -1 -1 78 2.75669792632
196 33 -1 -1 399 118 67 -1 237 -1 -1 203 -1 -1 85 2.58862543499
191 26 -1 -1 412 119 53 -1 239 -1 -1 221 -1 -1 93 2.42706758169
187 19 -1 -1 427 120 38 -1 241 -1 -1 240 -1 -1 101 2.27043782483
185 11 -1 -1 445 122 23 -1 244 -1 -1 260 -1 -1 111 2.12237749224
188 6 -1 -1 459 123 13 -1 247 -1 -1 271 -1 -1 117 1.99244835738
191 4 -1 -1 469 124 8 -1 249 -1 -1 278 -1 -1 120 1.88164198269
191 4 -1 -1 469 124 8 -1 249 -1 -1 278 -1 -1 120 1.79193070224
191 4 -1 -1 469 124 8 -1 249 -1 -1 278 -1 -1 120 1.72425302594
191 4 -1 -1 469 124 8 -1 249 -1 -1 278 -1 -1 120 1.84638956794
191 4 -1 -1 469 124 8 -1 249 -1 -1 278 -1 -1 120 1.82611440279
191 4 -1 -1 469 124 8 -1 249 -1 -1 278 -1 -1 120 1.83316986149
191 4 -1 -1 469 124 8 -1 249 -1 -1 278 -1 -1 120 1.86720111736
191 4 -1 -1 469 124 8 -1 249 -1 -1 278 -1 -1 120 1.92700639048
