146 93 316 63 415 108 128 48 124 170 99 269 30 45 15 4.56779773217
146 92 316 63 416 107 128 48 123 170 100 270 29 44 15 4.56770383947
146 91 317 62 416 107 128 48 124 171 99 270 29 45 16 4.56748603381
147 91 317 62 416 107 128 48 124 170 99 269 29 45 16 4.56733173112
147 91 317 62 416 107 128 47 123 170 99 269 29 45 16 4.56736908984
109 91 280 62 379 107 128 48 124 171 99 270 29 45 16 4.63328089564
108 92 280 62 379 107 128 48 123 172 99 271 30 45 15 4.63348577611
89 92 261 62 360 107 128 49 124 172 99 271 30 45 15 4.68303427694
89 92 261 62 360 107 128 48 123 172 99 271 30 45 15 4.68314677557
89 92 261 62 360 107 128 49 123 172 99 271 30 45 15 4.68315300382
89 92 262 63 360 107 128 48 123 173 98 271 29 44 15 4.683108415
89 92 262 63 360 107 128 48 123 173 98 271 29 44 15 4.68308888431
89 92 261 62 360 107 128 49 123 172 99 271 30 45 15 4.6830657432
61 92 234 62 333 107 128 47 124 173 99 272 30 45 15 4.77342004178
61 92 234 62 333 107 128 47 124 173 99 272 30 45 15 4.77339012073
35 92 210 62 309 107 128 48 123 175 99 274 30 45 15 4.87266434826
35 92 210 62 309 107 128 47 123 175 99 274 30 45 15 4.87263024983
11 92 191 62 290 107 128 49 123 180 99 279 30 45 15 4.96046522277
12 92 191 63 290 107 128 48 123 179 99 278 29 44 15 4.96047765359
6 92 180 62 279 107 128 49 124 174 99 273 30 45 15 5.01509506943
6 92 180 62 279 107 128 49 124 174 99 273 30 45 15 5.01512345482
154 62 -1 -1 254 107 48 -1 124 -1 -1 100 -1 -1 45 5.15153937362
154 62 -1 -1 254 107 48 -1 124 -1 -1 100 -1 -1 45 5.29604555433
130 63 -1 -1 229 107 48 -1 124 -1 -1 99 -1 -1 44 5.29605882226
111 62 -1 -1 211 107 49 -1 124 -1 -1 100 -1 -1 45 5.418090433
111 62 -1 -1 210 107 49 -1 124 -1 -1 99 -1 -1 45 5.4180886928
111 62 -1 -1 210 107 49 -1 124 -1 -1 99 -1 -1 45 5.41808282578
111 62 -1 -1 210 107 48 -1 124 -1 -1 99 -1 -1 45 5.41807550824
111 62 -1 -1 210 107 49 -1 124 -1 -1 99 -1 -1 45 5.41806985279
111 62 -1 -1 210 107 49 -1 124 -1 -1 99 -1 -1 45 5.41806760453
111 62 -1 -1 210 107 49 -1 124 -1 -1 99 -1 -1 45 5.41806970317
111 62 -1 -1 210 107 49 -1 124 -1 -1 99 -1 -1 45 5.41807491841
111 62 -1 -1 210 107 48 -1 124 -1 -1 99 -1 -1 45 5.41808125532
111 62 -1 -1 210 107 47 -1 124 -1 -1 99 -1 -1 45 5.4180738906
4 105 156 71 248 110 116 46 121 152 92 244 34 39 5 5.41804777767
4 105 156 71 248 110 116 46 121 152 92 244 34 39 5 5.41804680925
44 113 185 76 274 112 110 44 120 141 89 230 37 36 1 5.41779262371
44 113 185 76 274 112 110 44 120 141 89 230 37 36 1 5.4178074995
81 119 212 80 298 112 105 44 119 131 86 217 39 32 7 5.4175221688
81 118 212 80 299 112 105 44 119 131 87 218 38 32 6 5.41733569649
109 123 233 82 318 112 101 44 119 124 85 209 41 30 11 5.41739208842
109 123 233 82 318 112 102 44 119 124 85 209 41 30 11 5.41741400157
134 126 254 84 338 112 99 42 119 120 84 204 42 28 14 5.41734552665
163 130 278 85 362 112 96 41 120 115 84 199 45 27 18 5.41740066586
163 130 278 85 362 112 96 42 120 115 84 199 45 27 18 5.41742583348
180 132 293 86 377 110 94 42 121 113 84 197 46 24 22 5.41739016754
180 132 293 86 377 111 94 42 120 113 84 197 46 25 21 5.41737939554
207 134 317 86 402 109 92 42 122 110 85 195 48 23 25 5.41733876776
230 136 338 86 426 106 90 42 125 108 88 196 50 20 30 5.41738155559
258 137 366 84 457 103 89 43 128 108 91 199 53 19 34 5.4173861468
258 137 366 85 457 103 89 42 128 108 91 199 52 18 34 5.41739671221
280 138 388 83 483 99 89 43 131 108 95 203 55 16 39 5.41738416254
280 138 388 83 483 100 89 43 132 108 95 203 55 17 38 5.41739905497
291 139 400 82 496 98 88 43 134 109 96 205 57 16 41 5.41750443279
291 139 400 82 496 98 88 44 134 109 96 205 57 16 41 5.41757665832
313 139 424 79 526 92 88 45 139 111 102 213 60 13 47 5.41749541831
313 139 424 79 526 92 88 45 139 111 102 213 60 13 47 5.41746798035
327 139 440 77 546 89 88 45 142 113 106 219 62 12 50 5.41750225049
327 139 440 77 546 89 88 45 142 113 106 219 62 12 50 5.41750240738
345 139 461 74 573 82 88 46 149 116 112 228 65 8 57 5.41748386912
355 139 473 72 590 78 88 47 156 118 117 235 67 6 61 5.41757637564
355 138 473 72 589 78 89 47 156 118 116 234 66 6 60 5.41771040332
365 138 484 70 605 77 89 47 154 119 121 240 68 7 61 5.41763140358
380 137 503 66 631 75 89 49 151 123 128 251 71 9 62 5.41762828584
380 137 503 67 631 75 89 48 151 123 128 251 70 8 62 5.41764139057
392 137 -1 -1 519 63 90 -1 50 -1 -1 127 -1 -1 74 5.41781559858
402 136 -1 -1 532 61 91 -1 50 -1 -1 130 -1 -1 75 5.41784420917
402 136 -1 -1 532 61 91 -1 49 -1 -1 130 -1 -1 75 5.41785266337
416 135 -1 -1 550 56 92 -1 51 -1 -1 134 -1 -1 79 5.41781340519
431 134 -1 -1 571 51 93 -1 53 -1 -1 140 -1 -1 83 5.41782373337
431 134 -1 -1 572 51 93 -1 53 -1 -1 141 -1 -1 83 5.41785264489
447 132 -1 -1 595 46 95 -1 54 -1 -1 148 -1 -1 86 5.41785165193
447 132 -1 -1 595 46 95 -1 54 -1 -1 148 -1 -1 86 5.41784461661
420 135 -1 -1 556 55 92 -1 51 -1 -1 136 -1 -1 80 5.41784987906
420 135 -1 -1 556 55 92 -1 51 -1 -1 136 -1 -1 80 5.41782101809
364 138 483 71 604 77 89 46 154 119 121 240 67 6 61 5.41777602491
326 139 438 78 544 89 88 44 142 112 106 218 61 11 50 5.41775089708
326 139 438 78 544 89 88 44 141 112 106 218 61 11 50 5.41780236802
286 139 395 82 491 98 88 43 133 109 96 205 57 16 41 5.41795472114
286 139 395 82 491 98 88 43 133 109 96 205 57 16 41 5.41809205726
286 139 395 83 490 98 88 44 133 109 95 204 56 15 41 5.41815947935
286 139 395 83 490 98 88 44 133 109 95 204 56 15 41 5.41818154541
286 139 395 83 490 98 88 44 133 109 95 204 56 15 41 6.10622259839
289 149 385 103 465 120 79 37 112 96 80 176 46 17 29 6.10615549159
289 149 385 103 465 120 79 37 112 96 80 176 46 17 29 6.10604094236
289 149 385 103 465 120 79 38 112 96 80 176 46 17 29 6.10600933368
290 149 385 103 465 120 79 38 112 95 80 175 46 17 29 6.10598173861
289 149 385 103 465 120 79 38 112 96 80 176 46 17 29 6.10596122397
289 149 385 103 465 120 79 38 112 96 80 176 46 17 29 6.10595193416
289 149 385 103 465 120 79 38 112 96 80 176 46 17 29 6.10597287265
217 146 314 105 387 127 82 37 106 97 73 170 41 22 19 6.10619743639
217 146 314 105 387 127 81 37 106 97 73 170 41 22 19 6.10654615466
217 146 314 105 387 127 81 37 106 97 73 170 41 22 19 6.10682546538
161 141 263 104 335 129 86 37 104 102 72 174 37 25 12 6.10679107976
161 141 263 104 335 129 85 38 104 102 72 174 37 25 12 6.10699524962
98 134 212 100 286 129 92 38 104 114 74 188 34 29 5 6.1069872801
99 134 212 100 286 129 92 38 104 113 74 187 34 29 5 6.10712751432
126 87 -1 -1 211 124 41 -1 107 -1 -1 85 -1 -1 37 6.10711165581
126 87 -1 -1 211 124 41 -1 108 -1 -1 85 -1 -1 37 6.10704231248
126 87 -1 -1 211 124 42 -1 107 -1 -1 85 -1 -1 37 6.10694974007
36 68 -1 -1 137 116 47 -1 116 -1 -1 101 -1 -1 48 6.1074638782
35 68 -1 -1 137 116 47 -1 116 -1 -1 102 -1 -1 48 6.10795365967
35 68 -1 -1 137 116 47 -1 116 -1 -1 102 -1 -1 48 6.10844010995
36 68 -1 -1 137 116 47 -1 116 -1 -1 101 -1 -1 48 6.10889545273
36 193 -1 -1 137 236 47 -1 117 -1 -1 101 -1 -1 43 6.10786023573
35 193 -1 -1 137 236 47 -1 117 -1 -1 102 -1 -1 43 6.10820418159
35 193 -1 -1 137 236 47 -1 117 -1 -1 102 -1 -1 43 6.10849346421
136 193 -1 -1 234 236 47 -1 117 -1 -1 98 -1 -1 43 5.3749650403
136 193 -1 -1 234 236 47 -1 118 -1 -1 98 -1 -1 43 5.37511652327
23 225 206 193 301 236 133 48 118 183 95 278 32 43 11 4.98905390904
23 224 206 192 301 235 133 47 117 183 95 278 32 43 11 4.98911051671
23 224 206 192 301 235 133 47 117 183 95 278 32 43 11 4.98914749112
23 224 206 192 301 234 132 46 117 183 95 278 32 42 10 4.98916264483
23 223 206 191 301 234 133 47 117 183 95 278 32 43 11 4.98915828386
23 222 206 190 301 234 133 47 118 183 95 278 32 44 12 4.98914053974
23 222 206 190 301 233 133 47 117 183 95 278 32 43 11 4.98911616811
23 221 206 190 301 233 133 47 117 183 95 278 31 43 12 4.98908905706
23 221 206 189 301 232 133 47 117 183 95 278 32 43 11 4.98905957389
103 222 279 190 372 233 134 47 117 176 93 269 32 43 11 4.72672394574
104 221 279 189 372 232 133 47 117 175 93 268 32 43 11 4.72662206765
104 220 279 189 372 232 133 48 117 175 93 268 31 43 12 4.72651517299
104 220 279 188 372 231 132 47 117 175 93 268 32 43 11 4.72640151942
104 219 279 187 372 231 133 47 117 175 93 268 32 44 12 4.72628164189
104 218 279 187 372 230 133 47 117 175 93 268 31 43 12 4.72615834463
103 218 279 187 372 230 133 48 117 176 93 269 31 43 12 4.72603476915
104 218 279 186 372 229 132 48 117 175 93 268 32 43 11 4.72591257246
104 217 279 185 372 229 133 47 117 175 93 268 32 44 12 4.7257924105
45 216 238 185 332 230 143 49 116 193 94 287 31 45 14 4.72591233702
45 215 238 185 332 229 143 48 115 193 94 287 30 44 14 4.72579895549
45 215 238 184 332 229 144 47 116 193 94 287 31 45 14 4.72568480404
45 214 238 184 332 228 143 48 116 193 94 287 30 44 14 4.72557165885
45 213 238 183 332 228 143 48 116 193 94 287 30 45 15 4.7254595105
149 217 314 184 408 227 126 47 120 165 94 259 33 43 10 4.7254342439
149 216 314 184 409 226 126 46 119 165 95 260 32 42 10 4.72531206558
279 218 437 181 553 224 114 50 139 158 116 274 37 43 6 4.72527764451
278 217 437 180 552 224 115 50 138 159 115 274 37 44 7 4.72513443736
279 217 437 179 553 224 114 49 138 158 116 274 38 45 7 4.72499570043
279 216 437 179 553 223 115 49 138 158 116 274 37 44 7 4.7250139082
279 216 437 179 553 223 115 49 138 158 116 274 37 44 7 4.72484373121
279 216 437 179 553 223 115 49 138 158 116 274 37 44 7 4.72467790745
371 215 -1 -1 553 170 115 -1 56 -1 -1 182 -1 -1 45 4.72467872201
371 215 -1 -1 553 169 115 -1 57 -1 -1 182 -1 -1 46 4.72455331793
371 214 -1 -1 553 169 115 -1 56 -1 -1 182 -1 -1 45 4.724430792
371 213 -1 -1 553 168 115 -1 56 -1 -1 182 -1 -1 45 4.72429963997
371 213 -1 -1 553 168 115 -1 56 -1 -1 182 -1 -1 45 4.72415787962
372 177 -1 -1 553 122 115 -1 57 -1 -1 181 -1 -1 55 4.72479070092
372 177 -1 -1 553 121 115 -1 58 -1 -1 181 -1 -1 56 4.72464769753
371 160 -1 -1 553 101 115 -1 56 -1 -1 182 -1 -1 59 4.72497150344
371 160 -1 -1 553 101 115 -1 56 -1 -1 182 -1 -1 59 4.7248411953
371 159 -1 -1 553 100 115 -1 56 -1 -1 182 -1 -1 59 4.72471445729
371 142 -1 -1 553 78 115 -1 56 -1 -1 182 -1 -1 64 4.72500117003
371 141 -1 -1 553 77 115 -1 57 -1 -1 182 -1 -1 64 4.72487725092
371 124 -1 -1 553 55 114 -1 55 -1 -1 182 -1 -1 69 4.7252141686
371 123 -1 -1 553 53 115 -1 57 -1 -1 182 -1 -1 70 4.72509000378
371 122 -1 -1 553 53 115 -1 57 -1 -1 182 -1 -1 69 4.72496594977
371 122 -1 -1 553 53 115 -1 56 -1 -1 182 -1 -1 69 4.73159042479
372 115 -1 -1 551 44 113 -1 56 -1 -1 179 -1 -1 71 4.73406564276
371 113 -1 -1 551 41 114 -1 55 -1 -1 180 -1 -1 72 4.73688764978
371 109 -1 -1 552 37 115 -1 55 -1 -1 181 -1 -1 72 4.73964630635
372 106 -1 -1 553 31 115 -1 62 -1 -1 181 -1 -1 75 4.7420339364
372 105 -1 -1 554 30 115 -1 61 -1 -1 182 -1 -1 75 4.74395151179
204 108 361 73 460 112 117 46 122 157 99 256 35 39 4 4.73727627315
205 107 361 72 460 111 117 47 123 156 99 255 35 39 4 4.73916901524
205 105 362 70 461 109 117 47 123 157 99 256 35 39 4 4.74120011249
205 103 362 68 461 107 118 47 123 157 99 256 35 39 4 4.74252432057
204 102 362 67 461 106 119 46 123 158 99 257 35 39 4 4.74180184994
157 65 378 15 521 69 131 30 138 221 143 364 50 54 4 3.50328168954
157 66 378 15 520 69 132 30 138 221 142 363 51 54 3 3.50300618222
158 153 378 103 520 160 166 66 177 220 142 362 50 57 7 3.49971833015
157 153 378 104 520 161 166 66 177 221 142 363 49 57 8 3.49925878062
157 154 378 104 520 162 166 67 177 221 142 363 50 58 8 3.49881557382
41 117 -1 -1 420 31 234 -1 62 -1 -1 379 -1 -1 86 2.22492644471
40 117 -1 -1 419 30 234 -1 61 -1 -1 379 -1 -1 87 2.2245787432
40 116 -1 -1 419 30 233 -1 60 -1 -1 379 -1 -1 86 2.22423992312
39 116 -1 -1 419 30 232 -1 60 -1 -1 380 -1 -1 86 2.22387415633
39 115 -1 -1 419 29 231 -1 58 -1 -1 380 -1 -1 86 2.22346621254
39 115 -1 -1 418 28 230 -1 57 -1 -1 379 -1 -1 87 2.22301722611
38 115 -1 -1 418 28 230 -1 57 -1 -1 380 -1 -1 87 2.22254700744
38 114 -1 -1 418 28 228 -1 56 -1 -1 380 -1 -1 86 2.22207736225
40 318 -1 -1 419 238 292 -1 116 -1 -1 379 -1 -1 80 2.22030126862
40 317 -1 -1 418 236 291 -1 117 -1 -1 378 -1 -1 81 2.21984808886
39 316 -1 -1 418 235 291 -1 117 -1 -1 379 -1 -1 81 2.219409265
156 284 376 237 518 300 168 67 179 220 142 362 47 63 16 3.50540736143
156 283 376 237 518 299 168 66 179 220 142 362 46 62 16 3.50501598481
156 282 376 236 517 298 168 66 179 220 141 361 46 62 16 3.50463146389
156 281 376 235 518 298 169 66 179 220 142 362 46 63 17 3.50424710978
156 281 376 234 518 297 168 66 179 220 142 362 47 63 16 3.50385918901
156 280 376 234 517 296 168 66 179 220 141 361 46 62 16 3.50346921209
156 279 376 233 517 296 169 66 179 220 141 361 46 63 17 3.50307996166
155 279 376 232 517 295 168 66 179 221 141 362 47 63 16 3.50269771936
155 278 376 231 517 294 168 67 179 221 141 362 47 63 16 3.50232570667
155 277 375 231 517 293 169 66 179 220 142 362 46 62 16 3.50196623848
155 277 375 230 517 293 168 66 179 220 142 362 47 63 16 3.50161712751
155 276 375 229 517 292 168 66 178 220 142 362 47 63 16 3.50127346091
155 275 375 229 517 291 168 66 179 220 142 362 46 62 16 3.50093162192
155 274 375 228 517 290 169 66 179 220 142 362 46 62 16 3.50059324171
155 273 375 226 517 290 169 67 178 220 142 362 47 64 17 3.50025790687
155 273 375 226 517 289 168 66 179 220 142 362 47 63 16 3.49992644667
155 272 375 226 517 288 168 66 179 220 142 362 46 62 16 3.4996029273
154 271 375 224 517 287 169 67 179 221 142 363 47 63 16 3.49928829881
154 270 375 224 517 286 169 66 179 221 142 363 46 62 16 3.49898214994
154 270 375 223 517 285 168 66 179 221 142 363 47 62 15 3.49867955967
210 260 356 229 448 270 112 44 116 146 92 238 31 41 10 5.0539463367
228 256 350 231 426 264 93 36 95 122 76 198 25 33 8 5.97627761426
228 256 350 230 426 264 93 35 96 122 76 198 26 34 8 5.97599399931
228 255 350 230 426 264 93 36 96 122 76 198 25 34 9 5.97571678568
228 255 350 229 426 263 93 37 96 122 76 198 26 34 8 5.97544179191
228 254 350 229 426 263 93 36 96 122 76 198 25 34 9 5.9751701351
228 254 350 229 426 263 93 36 96 122 76 198 25 34 9 5.97490431157
228 254 350 228 426 262 92 36 96 122 76 198 26 34 8 5.97464393672
246 251 -1 -1 404 258 75 -1 76 -1 -1 158 -1 -1 7 7.34865459785
246 251 -1 -1 404 257 74 -1 77 -1 -1 158 -1 -1 6 7.34840482821
241 252 -1 -1 411 259 80 -1 82 -1 -1 170 -1 -1 7 6.86684644021
240 252 -1 -1 411 258 80 -1 83 -1 -1 171 -1 -1 6 6.86660486695
240 251 -1 -1 411 258 80 -1 82 -1 -1 171 -1 -1 7 6.86636800842
240 251 -1 -1 411 258 80 -1 82 -1 -1 171 -1 -1 7 6.8661352017
241 251 -1 -1 411 257 80 -1 82 -1 -1 170 -1 -1 6 6.86615457526
133 252 -1 -1 315 256 88 -1 79 -1 -1 182 -1 -1 4 6.8659518188
132 251 -1 -1 315 256 89 -1 79 -1 -1 183 -1 -1 5 6.86575290015
133 251 -1 -1 315 256 88 -1 80 -1 -1 182 -1 -1 5 6.86556184714
133 226 -1 -1 208 257 35 -1 83 -1 -1 75 -1 -1 31 6.86566890403
133 226 -1 -1 208 256 35 -1 83 -1 -1 75 -1 -1 30 6.86550702426
133 225 -1 -1 208 256 35 -1 83 -1 -1 75 -1 -1 31 6.86534737101
133 225 -1 -1 208 256 35 -1 84 -1 -1 75 -1 -1 31 6.86519824919
32 251 176 226 245 255 101 34 81 144 69 213 25 29 4 6.86519929996
32 251 176 225 245 255 100 33 81 144 69 213 26 30 4 6.86506183955
32 250 -1 -1 245 254 101 -1 81 -1 -1 213 -1 -1 4 6.86492288087
111 249 -1 -1 299 254 91 -1 79 -1 -1 188 -1 -1 5 6.86493508199
111 249 -1 -1 299 254 90 -1 80 -1 -1 188 -1 -1 5 6.8647802511
111 248 -1 -1 299 254 91 -1 80 -1 -1 188 -1 -1 6 6.86462620375
111 248 -1 -1 299 253 91 -1 79 -1 -1 188 -1 -1 5 6.86447112414
111 248 -1 -1 299 253 90 -1 80 -1 -1 188 -1 -1 5 6.86431507681
111 247 -1 -1 299 253 91 -1 80 -1 -1 188 -1 -1 6 6.86462928448
226 247 -1 -1 397 253 81 -1 81 -1 -1 171 -1 -1 6 6.86445971617
226 247 -1 -1 397 253 80 -1 81 -1 -1 171 -1 -1 6 6.86429441001
318 247 -1 -1 499 254 78 -1 89 -1 -1 181 -1 -1 7 6.86426464288
318 246 -1 -1 499 254 78 -1 89 -1 -1 181 -1 -1 8 6.86408820198
318 246 -1 -1 499 254 78 -1 90 -1 -1 181 -1 -1 8 6.86410228753
365 246 479 222 564 254 78 34 97 114 85 199 24 32 8 6.86392884686
365 245 479 222 564 254 79 34 97 114 85 199 23 32 9 6.86375596195
365 245 479 222 564 254 78 34 97 114 85 199 23 32 9 6.86358664616
365 245 479 221 564 253 78 34 97 114 85 199 24 32 8 6.86342097025
365 236 479 211 564 242 78 34 97 114 85 199 25 31 6 6.86374332345
365 235 479 210 564 242 79 35 96 114 85 199 25 32 7 6.86358249529
365 235 479 210 564 241 79 34 97 114 85 199 25 31 6 6.86375152977
365 229 479 204 564 234 78 34 97 114 85 199 25 30 5 6.86359313538
365 229 479 203 564 234 78 34 96 114 85 199 26 31 5 6.86343693985
365 228 479 203 564 233 79 34 97 114 85 199 25 30 5 6.8632830055
285 228 -1 -1 459 234 79 -1 85 -1 -1 174 -1 -1 6 6.86326795149
285 228 -1 -1 459 234 78 -1 86 -1 -1 174 -1 -1 6 6.86312969265
285 228 -1 -1 459 233 78 -1 85 -1 -1 174 -1 -1 5 6.86299282672
256 227 -1 -1 427 233 79 -1 83 -1 -1 171 -1 -1 6 6.86300996224
256 227 -1 -1 427 233 80 -1 83 -1 -1 171 -1 -1 6 6.86287533469
240 227 -1 -1 411 233 80 -1 82 -1 -1 171 -1 -1 6 6.86288010879
240 227 -1 -1 411 233 80 -1 82 -1 -1 171 -1 -1 6 6.86274721437
187 226 -1 -1 360 233 83 -1 80 -1 -1 173 -1 -1 7 6.86276428128
187 226 -1 -1 360 233 83 -1 80 -1 -1 173 -1 -1 7 6.86274218151
154 225 -1 -1 332 232 86 -1 79 -1 -1 178 -1 -1 7 6.86261888642
154 225 -1 -1 332 232 86 -1 79 -1 -1 178 -1 -1 7 6.8626136553
59 223 195 201 263 232 96 33 80 136 68 204 22 31 9 6.86250020854
60 222 195 201 263 232 97 33 80 135 68 203 21 31 10 6.86238684729
60 222 195 201 263 232 97 34 80 135 68 203 21 31 10 6.86228075276
140 199 -1 -1 214 231 36 -1 83 -1 -1 74 -1 -1 32 6.86235227078
140 198 -1 -1 214 231 35 -1 83 -1 -1 74 -1 -1 33 6.86225562063
140 197 -1 -1 214 230 37 -1 83 -1 -1 74 -1 -1 33 6.8621550804
140 197 -1 -1 214 230 35 -1 83 -1 -1 74 -1 -1 33 6.86205538256
261 224 -1 -1 433 230 79 -1 83 -1 -1 172 -1 -1 6 6.86211155647
261 224 -1 -1 432 230 79 -1 83 -1 -1 171 -1 -1 6 6.86200272317
261 224 -1 -1 433 229 79 -1 83 -1 -1 172 -1 -1 5 6.86189556359
261 223 -1 -1 433 229 79 -1 83 -1 -1 172 -1 -1 6 6.86178816269
261 203 -1 -1 433 207 78 -1 83 -1 -1 172 -1 -1 4 6.86236836877
261 202 -1 -1 433 207 79 -1 83 -1 -1 172 -1 -1 5 6.86225742115
261 196 -1 -1 433 200 79 -1 83 -1 -1 172 -1 -1 4 6.86245366894
261 196 -1 -1 432 200 78 -1 83 -1 -1 171 -1 -1 4 6.86233848518
261 195 -1 -1 433 200 79 -1 82 -1 -1 172 -1 -1 5 6.8622237393
261 195 -1 -1 433 199 79 -1 83 -1 -1 172 -1 -1 4 6.86211118871
209 193 -1 -1 380 201 81 -1 80 -1 -1 171 -1 -1 8 6.86212970256
209 193 -1 -1 380 201 81 -1 80 -1 -1 171 -1 -1 8 6.86202255869
152 191 -1 -1 330 201 86 -1 79 -1 -1 178 -1 -1 10 6.86202516408
152 190 -1 -1 330 200 85 -1 79 -1 -1 178 -1 -1 10 6.86192015302
152 190 -1 -1 330 200 86 -1 79 -1 -1 178 -1 -1 10 6.86193024361
64 184 198 168 266 200 95 32 80 134 68 202 16 32 16 6.86182994274
64 184 198 167 266 200 96 33 80 134 68 202 17 33 16 6.86172908761
64 184 -1 -1 266 199 96 -1 80 -1 -1 202 -1 -1 15 6.86163506807
295 194 -1 -1 470 196 78 -1 86 -1 -1 175 -1 -1 2 6.8616509455
295 194 -1 -1 470 196 78 -1 86 -1 -1 175 -1 -1 2 6.86164710929
317 194 424 167 497 194 78 33 89 107 73 180 27 27 0 6.86154499782
317 193 424 167 497 194 77 33 88 107 73 180 26 27 1 6.86155277266
349 193 460 165 540 191 78 34 93 111 80 191 28 26 2 6.86145655633
349 193 460 164 540 191 78 34 94 111 80 191 29 27 2 6.86136192014
375 192 491 161 579 188 79 35 99 116 88 204 31 27 4 6.8613675548
375 192 491 161 579 188 79 35 98 116 88 204 31 27 4 6.86126882679
375 192 491 161 579 187 78 34 99 116 88 204 31 26 5 6.86128792196
413 191 539 156 638 184 80 37 105 126 99 225 35 28 7 6.86118143126
413 190 539 156 638 183 81 37 105 126 99 225 34 27 7 6.86107555657
447 189 -1 -1 585 150 83 -1 39 -1 -1 138 -1 -1 39 6.86108738862
447 188 -1 -1 585 150 83 -1 40 -1 -1 138 -1 -1 38 6.8609871771
447 188 -1 -1 585 150 83 -1 40 -1 -1 138 -1 -1 38 6.86089211361
447 188 -1 -1 585 149 82 -1 39 -1 -1 138 -1 -1 39 6.86080402722
248 190 -1 -1 419 195 79 -1 82 -1 -1 171 -1 -1 5 6.86091891718
248 190 -1 -1 419 195 79 -1 82 -1 -1 171 -1 -1 5 6.86084315718
248 189 -1 -1 419 195 79 -1 82 -1 -1 171 -1 -1 6 6.8607645202
248 189 -1 -1 419 194 79 -1 82 -1 -1 171 -1 -1 5 6.86067858952
248 171 -1 -1 419 175 79 -1 82 -1 -1 171 -1 -1 4 6.86121917496
248 171 -1 -1 419 175 80 -1 82 -1 -1 171 -1 -1 4 6.86112384189
248 170 -1 -1 419 174 79 -1 82 -1 -1 171 -1 -1 4 6.86103029218
248 170 -1 -1 419 174 79 -1 82 -1 -1 171 -1 -1 4 6.86094059908
248 170 -1 -1 419 174 80 -1 82 -1 -1 171 -1 -1 4 6.86085412218
266 171 -1 -1 438 173 78 -1 83 -1 -1 172 -1 -1 2 6.86107012108
266 171 -1 -1 438 173 78 -1 84 -1 -1 172 -1 -1 2 6.86098227137
