382 175 -1 -1 485 187 64 -1 56 -1 -1 103 -1 -1 12 9.45261965153
382 179 -1 -1 485 192 65 -1 56 -1 -1 103 -1 -1 13 9.44595093167
402 151 -1 -1 531 171 86 -1 72 -1 -1 129 -1 -1 20 7.57722160426
402 157 -1 -1 531 177 87 -1 72 -1 -1 129 -1 -1 20 7.57250545042
406 189 -1 -1 533 204 84 -1 71 -1 -1 127 -1 -1 15 7.63892774078
405 187 -1 -1 533 202 84 -1 71 -1 -1 128 -1 -1 15 7.64855556252
406 175 -1 -1 532 192 84 -1 71 -1 -1 126 -1 -1 17 7.65911450308
407 158 -1 -1 533 178 85 -1 72 -1 -1 126 -1 -1 20 7.66791521966
123 56 -1 -1 232 116 52 -1 120 -1 -1 109 -1 -1 60 4.90814730984
121 38 -1 -1 231 100 54 -1 123 -1 -1 110 -1 -1 62 4.27685325838
276 69 447 56 526 116 138 52 120 171 79 250 13 60 47 4.28168564333
274 62 447 42 525 103 124 52 121 173 78 251 20 61 41 4.28507154495
277 60 450 40 529 103 121 53 121 173 79 252 20 63 43 4.28506773674
280 62 453 45 531 108 125 52 121 173 78 251 17 63 46 4.28469359942
281 65 452 50 530 112 130 54 119 171 78 249 15 62 47 4.28448141397
390 277 540 232 612 277 170 53 124 150 72 222 45 45 0 4.61738573605
390 277 540 233 612 277 171 52 123 150 72 222 44 44 0 4.61899133701
392 329 543 275 618 318 176 54 127 151 75 226 54 43 11 4.62113215502
394 295 543 249 625 294 172 52 126 149 82 231 46 45 1 4.65812559943
392 241 539 203 612 250 165 51 122 147 73 220 38 47 9 4.68880595172
391 165 541 138 610 188 167 54 122 150 69 219 27 50 23 4.69671952089
392 131 546 110 614 163 171 54 124 154 68 222 21 53 32 4.68904924933
393 119 546 100 615 155 172 55 125 153 69 222 19 55 36 4.67816859563
496 115 -1 -1 632 101 166 -1 52 -1 -1 136 -1 -1 14 5.18519647617
496 105 -1 -1 632 91 166 -1 53 -1 -1 136 -1 -1 14 5.18824022272
495 104 -1 -1 631 92 165 -1 52 -1 -1 136 -1 -1 12 5.19049509147
465 110 -1 -1 601 97 165 -1 52 -1 -1 136 -1 -1 13 5.02809710184
463 118 -1 -1 597 104 162 -1 50 -1 -1 134 -1 -1 14 5.03128229389
462 124 -1 -1 594 111 160 -1 50 -1 -1 132 -1 -1 13 5.03548085617
461 124 -1 -1 593 112 159 -1 50 -1 -1 132 -1 -1 12 5.04081847795
392 123 543 106 613 161 167 53 123 151 70 221 17 55 38 4.67221796259
390 133 537 118 610 172 161 50 120 147 73 220 15 54 39 4.67378514843
389 136 535 121 608 175 158 49 118 146 73 219 15 54 39 4.68146738346
388 124 534 113 606 167 157 50 117 146 72 218 11 54 43 4.69210598631
388 109 535 99 606 155 159 49 118 147 71 218 10 56 46 4.70261148024
496 129 -1 -1 631 113 164 -1 52 -1 -1 135 -1 -1 16 5.18045914799
460 119 -1 -1 592 107 159 -1 49 -1 -1 132 -1 -1 12 5.04686387303
460 111 -1 -1 593 100 159 -1 50 -1 -1 133 -1 -1 11 5.05294317243
455 185 -1 -1 587 156 156 -1 49 -1 -1 132 -1 -1 29 5.16767927098
460 105 -1 -1 597 87 167 -1 54 -1 -1 137 -1 -1 18 5.15748329609
463 81 -1 -1 603 64 163 -1 55 -1 -1 140 -1 -1 17 5.13400964926
461 82 -1 -1 596 73 165 -1 51 -1 -1 135 -1 -1 9 5.11730653518
455 99 -1 -1 586 90 154 -1 48 -1 -1 131 -1 -1 9 5.11414824915
451 106 -1 -1 579 99 147 -1 46 -1 -1 128 -1 -1 7 5.12223915335
450 96 -1 -1 578 91 145 -1 45 -1 -1 128 -1 -1 5 5.13561040481
456 76 -1 -1 586 76 153 -1 47 -1 -1 130 -1 -1 0 5.13318326219
466 68 -1 -1 601 59 137 -1 50 -1 -1 135 -1 -1 9 5.12881693489
473 61 -1 -1 611 39 122 -1 52 -1 -1 138 -1 -1 22 5.12498223395
475 58 -1 -1 614 28 116 -1 56 -1 -1 139 -1 -1 30 5.11992881657
476 60 -1 -1 615 36 121 -1 51 -1 -1 139 -1 -1 24 5.11441468404
476 65 -1 -1 613 47 131 -1 51 -1 -1 137 -1 -1 18 5.11066481306
246 61 426 36 510 96 122 53 123 180 84 264 25 60 35 4.27351596165
249 66 427 49 510 108 133 52 120 178 83 261 17 59 42 4.27502302216
252 71 427 60 511 117 143 50 119 175 84 259 11 57 46 4.2766331895
253 73 427 65 511 122 147 49 118 174 84 258 8 57 49 5.36295952158
269 108 403 98 472 141 117 40 95 134 69 203 10 43 33 5.36498932091
270 106 404 96 472 139 117 39 95 134 68 202 10 43 33 5.36722871096
270 104 -1 -1 473 137 117 -1 95 -1 -1 203 -1 -1 33 5.36944154514
82 105 242 94 321 138 118 40 96 160 79 239 11 44 33 5.52029491728
