341 259 497 228 608 272 110 46 129 156 111 267 31 44 13 16.0850461926
354 258 513 227 633 273 111 47 134 159 120 279 31 46 15 17.8839646368
367 258 530 226 -1 -1 110 48 -1 163 -1 -1 32 -1 -1 19.6322989792
378 257 546 225 -1 -1 111 49 -1 168 -1 -1 32 -1 -1 21.1948280464
387 257 558 224 -1 -1 112 50 -1 171 -1 -1 33 -1 -1 22.5362817865
395 257 569 223 -1 -1 112 51 -1 174 -1 -1 34 -1 -1 23.7382947178
403 256 581 222 -1 -1 112 51 -1 178 -1 -1 34 -1 -1 24.7513087622
409 255 590 222 -1 -1 113 52 -1 181 -1 -1 33 -1 -1 25.6388617589
415 255 598 221 -1 -1 113 54 -1 183 -1 -1 34 -1 -1 26.4153448127
173 257 324 225 403 262 118 41 103 151 79 230 32 37 5 -9.16159248603
178 256 328 225 408 262 118 41 103 150 80 230 31 37 6 -8.57136205052
181 256 331 224 411 261 118 41 103 150 80 230 32 37 5 -8.03901806145
185 255 334 224 414 261 118 42 103 149 80 229 31 37 6 -7.58315574623
189 254 338 223 418 261 117 41 104 149 80 229 31 38 7 -7.172808416
191 253 339 223 420 260 117 42 104 148 81 229 30 37 7 -6.81593253077
194 253 342 222 422 260 116 41 104 148 80 228 31 38 7 -6.52140837132
195 253 343 222 424 260 116 41 104 148 81 229 31 38 7 -6.23669886222
197 252 345 221 426 259 115 42 104 148 81 229 31 38 7 -6.00782017111
188 350 338 311 418 346 120 42 106 150 80 230 39 35 4 -7.06569816211
190 347 341 309 424 345 123 43 109 151 83 234 38 36 2 -6.73514590049
195 311 342 275 424 312 119 43 106 147 82 229 36 37 1 -6.52122884342
197 268 343 235 423 271 114 42 103 146 80 226 33 36 3 -6.36027466681
198 237 344 207 423 243 114 40 102 146 79 225 30 36 6 -6.21398904312
199 218 345 189 425 226 115 41 103 146 80 226 29 37 8 -6.09819664755
199 217 345 189 425 226 115 42 103 146 80 226 28 37 9 -6.01142834596
200 226 346 197 426 235 114 41 104 146 80 226 29 38 9 -5.91616844814
200 233 346 204 426 242 114 41 104 146 80 226 29 38 9 -5.86262151556
200 233 346 204 427 242 114 41 103 146 81 227 29 38 9 -5.81192110245
201 226 346 198 427 236 113 41 103 145 81 226 28 38 10 -5.77486022852
201 211 346 184 426 223 113 41 102 145 80 225 27 39 12 -5.75430887774
201 227 347 199 426 237 113 41 103 146 79 225 28 38 10 -5.7621418369
201 215 346 187 426 225 114 41 102 145 80 225 28 38 10 -5.7590669785
201 206 346 178 426 216 114 41 103 145 80 225 28 38 10 -5.76315759283
201 202 346 174 426 213 113 43 103 145 80 225 28 39 11 -5.76781366323
201 203 346 177 426 214 113 42 103 145 80 225 26 37 11 -5.76146709126
201 207 346 181 426 219 113 41 102 145 80 225 26 38 12 -5.75303426176
201 210 346 184 425 222 113 42 102 145 79 224 26 38 12 -5.75768551362
201 211 345 185 425 223 113 40 102 144 80 224 26 38 12 -5.77196122412
201 208 346 182 425 220 113 40 102 145 79 224 26 38 12 -5.70836995954
203 203 347 177 426 215 112 40 102 144 79 223 26 38 12 -5.51901334274
204 199 348 173 428 211 112 40 102 144 80 224 26 38 12 -5.23376029884
207 196 350 169 430 207 112 41 103 143 80 223 27 38 11 -4.87727638018
210 195 353 169 433 206 112 40 103 143 80 223 26 37 11 -4.44904236851
213 196 356 170 437 207 111 40 103 143 81 224 26 37 11 -3.92355224192
218 198 360 171 441 209 111 41 103 142 81 223 27 38 11 -3.35157937243
221 199 363 172 444 209 110 41 103 142 81 223 27 37 10 -2.73850531737
225 199 367 172 448 209 110 40 103 142 81 223 27 37 10 -2.07391349667
231 197 373 169 455 207 110 41 104 142 82 224 28 38 10 -1.83622961385
233 196 374 168 456 207 109 41 104 141 82 223 28 39 11 -1.08113944357
238 194 379 166 462 203 108 41 105 141 83 224 28 37 9 -1.51751263257
226 200 354 175 429 209 98 37 94 128 75 203 25 34 9 -0.724300613513
232 198 359 173 434 207 97 37 95 127 75 202 25 34 9 0.0922178691571
234 199 359 174 433 207 96 37 93 125 74 199 25 33 8 0.197823347318
241 198 366 173 440 207 95 37 94 125 74 199 25 34 9 1.0358165498
245 198 370 173 445 206 95 37 94 125 75 200 25 33 8 1.90869554867
261 192 404 164 490 202 109 42 108 143 86 229 28 38 10 1.55720735854
269 193 412 164 499 201 110 42 109 143 87 230 29 37 8 2.42705471266
274 192 418 164 506 201 109 42 109 144 88 232 28 37 9 3.33546835191
281 187 439 155 538 197 121 48 121 158 99 257 32 42 10 3.30482585038
287 186 446 153 546 195 121 47 123 159 100 259 33 42 9 4.21172764728
294 186 454 152 555 194 120 48 125 160 101 261 34 42 8 5.15845748553
299 185 460 151 563 193 121 48 126 161 103 264 34 42 8 6.08152648721
306 184 467 150 572 191 121 48 127 161 105 266 34 41 7 7.01181321447
311 184 474 148 581 191 120 48 128 163 107 270 36 43 7 7.95280437644
316 184 480 147 589 190 120 49 130 164 109 273 37 43 6 8.87931761873
323 183 488 146 599 189 119 49 132 165 111 276 37 43 6 9.83204299434
328 183 494 145 608 187 120 50 133 166 114 280 38 42 4 10.7846778842
336 182 504 143 628 186 120 49 136 168 124 292 39 43 4 11.726354241
342 181 512 141 634 184 121 51 138 170 122 292 40 43 3 12.6715804818
348 181 638 184 519 140 120 137 51 290 119 171 3 44 41 13.6162323918
355 180 528 138 -1 -1 120 51 -1 173 -1 -1 42 -1 -1 14.5794199288
362 179 538 137 -1 -1 121 52 -1 176 -1 -1 42 -1 -1 15.539139088
368 178 546 135 -1 -1 121 52 -1 178 -1 -1 43 -1 -1 16.4885636806
373 178 554 133 -1 -1 122 53 -1 181 -1 -1 45 -1 -1 15.5052210438
221 179 382 136 499 178 120 52 146 161 117 278 43 42 1 16.4617714723
227 179 389 135 506 177 120 52 147 162 117 279 44 42 2 17.4262766757
232 179 394 135 513 176 120 52 148 162 119 281 44 41 3 18.366749261
240 178 401 133 522 175 119 53 150 161 121 282 45 42 3 19.3330289865
246 178 407 132 530 173 119 53 151 161 123 284 46 41 5 20.3043195939
253 178 415 131 540 171 118 53 153 162 125 287 47 40 7 21.250585176
260 177 422 130 549 170 117 54 155 162 127 289 47 40 7 22.2246843029
267 177 429 128 559 168 117 53 157 162 130 292 49 40 9 23.1798683887
273 176 436 127 568 167 117 54 158 163 132 295 49 40 9 24.1441032635
279 176 443 126 577 166 117 53 160 164 134 298 50 40 10 25.1052110481
286 176 450 125 587 164 116 54 162 164 137 301 51 39 12 -11.6307152298
-1 -1 197 126 305 179 -1 54 129 -1 108 -1 -1 53 -1 -10.6683780154
-1 -1 202 126 310 179 -1 53 130 -1 108 -1 -1 53 -1 -9.70372067862
3 126 211 126 318 178 98 53 129 208 107 315 0 52 52 -8.72454843297
8 155 217 126 323 177 152 53 129 209 106 315 29 51 22 -7.78501211367
14 155 225 126 331 177 150 53 130 211 106 317 29 51 22 -6.80798942302
31 156 233 126 338 176 148 52 129 202 105 307 30 50 20 -5.84637079418
55 162 240 135 337 181 135 48 120 185 97 282 27 46 19 -5.89766634931
65 163 247 134 345 180 134 47 120 182 98 280 29 46 17 -4.94057642665
74 163 253 134 350 179 133 48 121 179 97 276 29 45 16 -3.97229471154
91 168 258 140 349 183 124 45 113 167 91 258 28 43 15 -3.88428235145
101 168 265 141 356 182 123 44 113 164 91 255 27 41 14 -2.92742555391
109 168 271 140 362 182 121 45 114 162 91 253 28 42 14 -1.95551968946
117 168 276 140 368 181 121 44 114 159 92 251 28 41 13 -1.00218874024
126 169 284 139 375 180 118 45 115 158 91 249 30 41 11 -0.0218961943882
134 169 290 139 381 179 118 44 115 156 91 247 30 40 10 0.943934516292
141 169 295 138 387 179 117 45 115 154 92 246 31 41 10 1.89677263622
150 169 303 138 395 178 116 45 115 153 92 245 31 40 9 2.8607837725
157 169 308 138 400 178 115 44 116 151 92 243 31 40 9 3.8299044419
164 169 314 137 407 177 114 45 116 150 93 243 32 40 8 4.79138179756
172 169 321 137 414 176 113 44 117 149 93 242 32 39 7 5.7634335146
179 169 327 136 421 175 113 45 117 148 94 242 33 39 6 6.71584853279
187 169 334 136 428 174 112 44 118 147 94 241 33 38 5 7.67698543198
193 169 340 135 434 173 111 45 119 147 94 241 34 38 4 8.63918620372
201 169 347 135 442 172 110 44 119 146 95 241 34 37 3 9.60779410336
209 169 353 134 449 171 110 44 121 144 96 240 35 37 2 10.5671861122
216 168 360 133 457 170 109 45 121 144 97 241 35 37 2 11.5355553445
213 197 357 163 454 202 109 45 121 144 97 241 34 39 5 11.1799897011
220 197 363 162 461 201 108 45 122 143 98 241 35 39 4 12.1450577074
226 196 370 162 468 200 109 45 123 144 98 242 34 38 4 13.1039820348
