270 217 19 46 9.91264067382
135 240 144 480 1.5402152966
112 240 171 480 9.26198556876
112 240 171 480 9.18060509044
112 240 171 480 9.10020142786
112 240 171 480 9.02047847876
112 240 171 480 8.94180481201
112 240 171 480 8.86331124294
112 240 171 480 8.78602649122
112 240 171 480 8.70972384428
112 240 171 480 8.63448483416
112 240 171 480 8.56037922994
112 240 171 480 8.48777713037
112 240 171 480 8.41701097708
112 240 171 480 8.34944022882
112 240 171 480 8.28483585807
112 240 171 480 11.2213979892
112 240 171 480 11.1585252866
112 240 171 480 11.0978750371
112 240 171 480 11.0393102124
112 240 171 480 10.9827248178
112 240 171 480 10.9278232834
112 240 171 480 10.8751867547
112 240 171 480 10.8239119507
112 240 171 480 10.774562322
112 240 171 480 10.3488789294
112 240 171 480 10.4785766399
199 238 22 46 10.4496784551
196 237 22 46 10.421150172
195 237 22 46 10.3931801295
191 237 22 46 10.3658542419
189 237 22 46 10.3391657622
187 237 22 47 10.3128115549
185 237 22 47 10.2871313014
182 237 23 47 10.2621360844
181 237 23 47 10.237535399
179 237 24 47 10.2136189118
177 237 23 48 10.1902641935
176 236 24 49 10.1673453812
174 236 23 48 10.1450025545
173 235 24 49 10.123014094
172 235 24 48 10.1016039183
170 234 24 49 10.0804021075
169 234 24 49 10.0597332225
322 234 20 46 9.802141343
322 234 20 46 9.78879678773
322 234 20 46 9.81845067546
322 202 20 46 9.80547128925
322 202 20 46 9.79272151155
322 202 20 46 9.78024834662
322 201 20 47 9.76790070653
321 201 19 47 9.7558713062
321 201 19 47 9.74405735325
321 192 19 47 9.75874876402
321 192 19 47 9.74734940739
321 192 19 47 9.73619348777
321 192 19 48 9.72518637692
321 191 19 47 9.71432537364
321 191 20 47 9.70373434919
321 191 20 47 9.7261214516
321 177 20 47 9.71580537769
321 177 20 48 9.70570401059
321 177 20 48 9.69581099517
321 176 20 47 9.68600419041
367 164 22 48 9.64571786726
367 164 22 48 9.63885093882
367 163 22 47 9.65070646871
440 160 23 49 9.64413191977
440 160 23 50 9.63763958983
440 160 23 50 9.63127779152
441 160 24 50 9.62506647101
440 159 23 49 9.63117110801
521 153 28 54 9.62525266073
521 152 28 54 9.61942835358
521 152 28 54 9.61369714604
522 152 28 54 9.60805722914
522 152 28 54 9.60250619741
552 148 30 57 9.60946226611
552 148 31 56 9.60412274069
552 147 30 57 9.59888651834
552 147 31 57 9.59368864994
552 147 31 57 9.5885894835
617 139 45 63 9.59502363334
617 139 45 63 9.59015286593
617 139 45 62 9.5853575289
618 138 44 63 9.58063676093
618 138 44 63 9.5857845643
485 155 26 52 9.58110873236
485 154 26 51 9.57650142564
485 154 26 52 9.5719581252
485 154 26 52 9.56747592623
415 159 22 49 9.57132339995
415 159 22 49 9.56692615269
415 159 22 50 9.56255739178
415 159 23 50 9.55828588372
415 159 22 50 9.56345056242
367 161 21 48 9.55929003776
367 161 21 48 9.55519106871
367 161 21 48 9.55115317577
367 160 21 49 9.54716011299
367 160 21 49 9.55266077094
322 161 21 49 9.54878741877
322 161 21 48 9.54498724725
322 161 21 48 9.54124389843
322 161 21 48 9.53754190137
465 218 26 50 9.67109895183
474 216 26 51 9.67461899599
483 215 27 52 9.67794613359
494 217 25 49 10.1660215908
507 216 26 50 10.1689364353
514 216 27 50 10.1717306314
527 215 28 51 10.1744038863
537 216 28 52 10.1769720213
545 215 29 53 10.1794900383
561 216 31 54 10.1819735151
568 216 31 54 10.1844624133
243 219 22 46 10.1796239494
247 219 22 46 10.1825229339
256 219 21 45 10.1853711003
266 219 21 44 10.1881957675
273 219 21 44 10.1910013809
283 219 20 44 10.1937693775
289 219 21 44 10.1965236049
294 219 21 44 10.1992412986
306 219 20 44 10.2019304044
308 261 18 39 11.3654970936
315 261 19 39 11.365935788
323 261 18 39 11.366359983
330 261 19 39 11.3667632271
339 261 19 39 11.3671506394
346 261 19 39 11.3675206065
352 261 20 39 12.2458659371
351 260 18 36 12.2462011713
359 259 17 37 12.2465194164
368 260 18 36 12.2468219461
373 259 18 37 12.247105382
380 259 18 37 12.2473734228
391 259 19 37 12.2476261068
398 259 19 37 12.2478617076
407 259 19 37 12.2480815948
334 259 18 36 12.2478985317
340 259 18 36 12.2480850181
349 259 18 36 12.2482566341
263 259 18 36 12.2481691696
271 259 18 36 12.2483041977
278 259 17 36 12.2484242506
288 259 18 36 12.2485312654
294 259 18 36 12.248624891
222 259 19 37 12.2484688048
458 254 21 39 12.2379013001
465 255 21 40 12.2374892787
476 255 21 40 12.2370778079
484 255 22 40 12.2366623759
499 255 23 41 12.2362433459
510 255 24 42 12.2358176831
517 255 23 42 12.2353924739
527 255 24 43 12.2349577731
283 253 18 36 12.2360013546
289 253 17 36 12.2355697462
296 253 17 36 12.2351341024
306 253 18 36 12.2346913073
313 253 18 36 12.2342465388
323 253 17 36 12.233792191
330 253 18 36 12.2335633768
327 265 18 36 12.2330960451
332 264 18 37 12.2326241393
343 264 18 37 12.2321460569
350 264 18 37 12.2316603679
357 264 18 37 12.2319816728
347 269 18 36 12.2308495859
355 270 18 36 12.2297164672
362 270 18 36 12.2287449514
371 269 18 37 12.2279241072
381 269 18 37 12.2272102771
389 268 19 37 12.2265774445
396 268 18 38 12.2259866131
403 267 20 38 12.2254071886
410 266 19 37 12.2248052753
419 265 19 38 12.2241692374
426 265 20 38 12.2234872117
441 264 21 38 12.2227587416
445 264 21 38 12.2219882368
455 264 20 39 12.2211956117
468 264 21 39 12.2203954297
473 116 23 49 10.9646714671
477 115 24 49 10.9641223562
481 115 23 50 4.1152166228
481 115 23 50 4.11462962107
481 115 23 50 4.11404947297
481 115 23 50 4.1134692269
481 115 23 50 4.11289803997
481 115 23 50 4.11232663366
481 115 23 50 4.11176181485
481 115 23 50 4.11120133911
311 255 74 253 2.43494034059
310 255 77 263 2.37990537521
311 255 80 274 2.32478910029
310 254 83 287 2.26893994564
310 254 85 296 2.21303745926
310 254 87 304 2.15642264711
309 253 91 321 2.10023324916
309 253 95 333 2.043809141
309 253 99 351 1.9869343358
309 252 104 375 1.92984667446
309 252 107 388 1.87232792103
309 251 112 413 1.81484734141
309 251 118 436 1.75718668901
309 251 122 458 1.69958774438
309 240 130 480 1.64136533929
309 240 138 480 1.58322387615
309 240 149 480 1.52517430824
310 240 158 480 1.46652544148
311 240 172 480 1.40798638984
311 240 179 480 1.34909782357
314 240 205 480 1.29057325746
316 240 214 480 1.23195305077
323 240 252 480 1.17253894923
332 240 292 480 1.11233848044
344 240 338 480 1.05372541379
367 240 409 480 0.994113559804
389 240 501 480 0.934937175462
298 239 36 118 4.29574994401
297 239 36 120 4.24419400403
296 238 37 122 4.19826850438
296 237 38 123 4.15736529152
279 241 54 250 2.45782944131
277 239 57 261 2.39905280256
276 239 58 269 2.34037883784
275 238 60 279 2.28134282949
273 237 61 291 2.22194951931
271 236 63 304 2.16267806166
269 235 65 319 2.10329762446
267 234 68 340 2.04405160428
265 232 69 355 1.98446910314
264 231 72 367 1.92455371251
261 229 74 393 1.86502662999
258 228 77 416 1.80493595746
255 225 81 443 1.7452434533
253 229 82 458 1.68499421876
249 238 86 476 1.62491174823
245 240 89 480 1.56475984002
239 240 95 480 1.50454202412
236 240 97 480 1.44426167587
232 240 100 480 1.38368054189
225 240 106 480 4.79868534032
310 235 29 104 4.73827271308
309 235 29 106 4.67756737427
309 234 30 108 4.61681338736
309 234 30 110 4.55625542216
308 233 31 111 4.49565370176
308 233 31 114 4.43476762838
308 232 32 115 4.37432712931
308 232 32 117 4.3133631732
307 232 33 120 4.25260602234
290 228 158 456 1.70168282398
285 240 171 480 1.64116653039
282 240 181 480 1.58070912159
275 240 204 480 1.52031776522
271 240 216 480 1.46000081839
264 240 236 480 1.39976807145
254 240 261 480 1.33939071607
244 240 290 480 1.27936355765
319 237 34 90 5.39508104228
302 193 111 228 2.50027403825
301 190 116 238 2.43977450429
300 188 119 246 2.37896350762
241 198 99 206 2.74415212623
239 196 101 212 2.68366897361
237 193 104 219 2.62364277154
234 192 107 224 2.56311950208
231 190 111 232 2.81778955502
195 195 99 210 2.75891119045
190 192 103 219 2.69983545066
189 191 104 221 2.64080732743
183 188 108 231 2.91774327272
157 194 96 207 2.85979606093
152 193 99 212 2.80195146526
146 190 103 220 2.74375890155
140 188 105 228 2.68638364066
133 185 110 238 2.62868489308
304 240 341 480 1.29334617494
304 240 341 480 1.29329521693
305 240 281 480 1.42237067435
306 240 280 480 1.42231983879
305 240 281 480 1.42226906309
307 240 244 480 1.52967158542
307 240 244 480 1.52962092736
306 240 245 480 1.52957032669
306 240 245 480 1.52951978261
220 256 87 173 3.25947954044
220 256 87 173 3.25955097204
254 256 84 168 3.25950034472
254 256 84 168 3.25945004217
254 256 84 168 3.2594001998
254 255 84 168 3.25935035545
254 254 84 168 3.25939642366
291 254 82 163 3.25934661563
291 254 82 164 3.25929640097
291 253 82 165 3.25924638363
291 253 81 164 3.25929947563
330 253 81 163 3.25924841803
330 253 81 162 3.25919856374
330 252 81 163 3.25914849612
330 252 81 162 3.25909820365
368 252 82 163 3.25913106965
368 252 82 164 3.25908059152
368 251 82 163 3.25902986868
471 240 338 480 1.37034507215
471 240 338 480 1.37029898554
471 240 338 480 1.3702529
471 240 338 480 1.37020681553
523 240 234 480 1.44085691112
523 240 234 480 1.44081267985
523 240 233 480 1.44076827209
523 240 233 480 1.44072386545
523 240 233 480 1.44067928232
577 240 125 480 1.54414471601
577 240 125 480 1.54410272092
577 240 125 480 1.54406072704
577 240 125 480 1.54401873436
577 240 125 480 1.54397691081
577 240 125 480 1.54393525638
577 240 125 480 1.54389276331
577 240 125 480 1.33146412992
237 240 294 480 1.33141764155
237 240 294 480 1.3313715229
237 240 294 480 1.331325405
