229 161 289 317 327 317 167 165 98 195 124 210 1.83656164578
223 155 287 321 328 321 178 176 105 208 132 222 1.776910182
218 150 285 324 328 324 186 184 110 217 139 233 1.71736478821
212 144 282 328 328 328 196 195 116 230 148 246 1.65793745649
206 138 280 332 326 332 207 206 120 243 156 262 1.59864190793
248 222 301 367 337 367 155 150 89 179 114 189 1.98039079121
243 220 300 372 336 372 162 157 93 186 121 201 1.92175056995
241 219 299 376 337 376 167 162 96 192 123 205 1.86204000626
236 217 297 383 337 383 176 171 101 204 132 217 1.80338719327
230 215 295 390 339 390 186 181 108 211 139 232 1.74509743706
225 213 293 396 337 396 194 188 111 223 146 242 1.68648332618
220 211 291 402 337 402 204 198 117 233 154 255 1.62802956742
215 209 288 411 339 411 215 211 124 246 162 273 4.60345708927
345 232 366 284 379 284 56 53 34 63 39 65 4.54190990061
346 232 367 285 389 285 57 286 236 63 41 63 4.48059606527
347 231 368 285 382 285 58 55 35 66 40 67 4.4192709609
351 230 0 0 0 0 419 0 419 54 0 -2147483648 5.14108828082
352 230 371 276 391 276 50 277 233 56 35 56 5.07971396426
354 229 373 276 384 276 50 48 30 54 36 55 5.01857579415
357 229 376 277 388 277 52 49 31 57 35 58 4.89553600005
237 217 261 278 276 278 64 61 38 73 45 72 4.07203016279
234 217 259 278 274 278 65 62 39 75 45 73 4.01342543116
231 216 256 278 272 278 67 63 41 76 46 75 3.955257604
228 215 254 279 270 279 68 64 42 79 49 79 3.89660300634
226 215 252 279 268 279 69 65 42 79 48 79 3.94918251425
299 216 323 278 339 278 66 64 40 73 47 78 3.89013670254
297 216 322 278 338 278 67 64 41 77 48 77 3.83054426
296 215 322 279 338 279 69 65 42 79 49 79 3.77160897045
294 215 321 280 336 280 70 67 42 81 49 81 3.7116812174
293 214 320 281 336 281 71 68 43 80 51 83 3.65243873182
292 214 319 281 336 281 73 70 43 83 52 85 3.59270344529
290 213 319 282 335 282 74 71 44 85 52 88 3.53319749721
289 212 318 283 335 283 76 73 45 85 53 88 3.47344967929
288 211 317 283 334 283 77 74 46 88 55 91 3.41441367188
287 210 316 284 333 284 79 76 46 91 56 94 3.35442197676
285 209 316 284 334 284 81 77 48 92 58 94 3.2949001889
285 208 315 284 334 284 82 78 49 93 59 96 3.23536906289
283 206 314 285 333 285 85 81 50 98 61 98 3.17606434535
