548 227 638 203 -1 -1 92 33 -1 90 -1 -1 24 -1 -1 7.7395698386
548 227 638 203 -1 -1 92 33 -1 90 -1 -1 24 -1 -1 7.94720741775
548 227 638 203 -1 -1 92 33 -1 90 -1 -1 24 -1 -1 8.15037144589
548 227 638 203 -1 -1 92 33 -1 90 -1 -1 24 -1 -1 8.34843637594
548 227 638 203 -1 -1 92 33 -1 90 -1 -1 24 -1 -1 8.54088241847
548 227 638 203 -1 -1 92 33 -1 90 -1 -1 24 -1 -1 8.72878188965
548 227 638 203 -1 -1 92 33 -1 90 -1 -1 24 -1 -1 8.90990005504
245 237 -1 -1 355 242 52 -1 51 -1 -1 110 -1 -1 5 10.3146067753
314 237 -1 -1 427 242 52 -1 54 -1 -1 113 -1 -1 5 10.3595026658
314 237 -1 -1 427 242 52 -1 54 -1 -1 113 -1 -1 5 10.402457093
314 237 -1 -1 427 242 52 -1 54 -1 -1 113 -1 -1 5 10.4433697068
355 138 473 72 589 78 89 47 156 118 116 234 66 6 60 5.41771040332
365 138 484 70 605 77 89 47 154 119 121 240 68 7 61 5.41763140358
380 137 503 66 631 75 89 49 151 123 128 251 71 9 62 5.41762828584
380 137 503 67 631 75 89 48 151 123 128 251 70 8 62 5.41764139057
156 284 376 237 518 300 168 67 179 220 142 362 47 63 16 3.50540736143
156 283 376 237 518 299 168 66 179 220 142 362 46 62 16 3.50501598481
156 282 376 236 517 298 168 66 179 220 141 361 46 62 16 3.50463146389
156 281 376 235 518 298 169 66 179 220 142 362 46 63 17 3.50424710978
156 281 376 234 518 297 168 66 179 220 142 362 47 63 16 3.50385918901
156 280 376 234 517 296 168 66 179 220 141 361 46 62 16 3.50346921209
314 237 -1 -1 427 242 52 -1 54 -1 -1 113 -1 -1 5 10.4828644954
314 237 -1 -1 427 242 52 -1 54 -1 -1 113 -1 -1 5 10.4722023908
314 237 -1 -1 427 242 52 -1 54 -1 -1 113 -1 -1 5 10.5079133671
317 237 -1 -1 428 241 50 -1 53 -1 -1 111 -1 -1 4 10.5423001303
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.5753491406
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.6070774991
280 138 388 83 483 99 89 43 131 108 95 203 55 16 39 5.41738416254
280 138 388 83 483 100 89 43 132 108 95 203 55 17 38 5.41739905497
291 139 400 82 496 98 88 43 134 109 96 205 57 16 41 5.41750443279
291 139 400 82 496 98 88 44 134 109 96 205 57 16 41 5.41757665832
313 139 424 79 526 92 88 45 139 111 102 213 60 13 47 5.41749541831
313 139 424 79 526 92 88 45 139 111 102 213 60 13 47 5.41746798035
327 139 440 77 546 89 88 45 142 113 106 219 62 12 50 5.41750225049
327 139 440 77 546 89 88 45 142 113 106 219 62 12 50 5.41750240738
345 139 461 74 573 82 88 46 149 116 112 228 65 8 57 5.41748386912
355 139 473 72 590 78 88 47 156 118 117 235 67 6 61 5.41757637564
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.6376951225
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.6671933165
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.6954343824
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.722790115
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.7491500892
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.7745963458
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.799094475
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.822391389
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.8456344018
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.8676647669
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.8889916083
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.9095291989
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.929470265
186 174 354 142 453 187 129 49 124 168 99 267 32 45 13 4.54549512246
186 173 354 141 453 186 129 49 124 168 99 267 32 45 13 4.54539764028
230 136 338 86 426 106 90 42 125 108 88 196 50 20 30 5.41738155559
258 137 366 84 457 103 89 43 128 108 91 199 53 19 34 5.4173861468
258 137 366 85 457 103 89 42 128 108 91 199 52 18 34 5.41739671221
392 123 543 106 613 161 167 53 123 151 70 221 17 55 38 4.67221796259
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.9487131797
315 236 -1 -1 424 241 50 -1 52 -1 -1 109 -1 -1 5 10.9673526058
